6565,2437,9279427398800,115312665,9279427398800,121677734,-5.23109
6565,2437,9041918441465,115542288,9041918441465,123732515,-6.6193
6565,2437,9165496228915,115756533,9165496228915,123409697,-6.20143
6562,2438,9315250195229,116833025,9315250195229,123861595,-5.67454
6562,2438,9142720155439,115627201,9142720155439,122914231,-5.92855
6562,2438,9180988840445,117175215,9180988840445,122150237,-4.07287
6562,2438,9448066787911,115875441,9448066787911,127016719,-8.77151
6562,2438,9110090912291,115934126,9110090912291,122848026,-5.62801
6560,2439,9263198302720,116252122,9263198302720,123077464,-5.54557
6560,2439,9378264074560,117318245,9378264074560,122856728,-4.50808
6560,2439,9218950085920,116416935,9218950085920,122753571,-5.16208
6560,2439,9166273564720,117343826,9166273564720,123858551,-5.25981
6560,2439,9246992229440,116398675,9246992229440,124081204,-6.19153
6557,2440,9332789137045,117205735,9332789137045,123056383,-4.75444
6557,2440,9264897152534,116100060,9264897152534,123346495,-5.87486
6557,2440,8967292003519,117518557,8967292003519,124238587,-5.40897
6557,2440,9308520322746,116404259,9308520322746,122504139,-4.97933
6557,2440,9297047192325,116811785,9297047192325,123246444,-5.22097
6554,2441,9157803130766,115057767,9157803130766,122513871,-6.08593
6554,2441,9215164620279,116277796,9215164620279,125267751,-7.17659
6554,2441,9089559651644,115716435,9089559651644,122923904,-5.86336
6554,2441,9212313446767,117351461,9212313446767,123456116,-4.9448
6554,2441,9262732110399,116612657,9262732110399,122938613,-5.14562
6552,2442,9236023907292,117555767,9236023907292,124943334,-5.91273
6552,2442,9210241394172,116492915,9210241394172,123331473,-5.54486
6552,2442,9187470596304,115899801,9187470596304,123112620,-5.85872
6552,2442,9119736246348,115632546,9119736246348,123455977,-6.33702
6552,2442,9317223944028,115607040,9317223944028,124367567,-7.04406
6549,2443,9341675426436,115677028,9341675426436,122852236,-5.84052
6549,2443,9254988114411,115137434,9254988114411,122467591,-5.98539
6549,2443,9331821047901,115791649,9331821047901,122852983,-5.74779
6549,2443,9138953580762,115744015,9138953580762,127179832,-8.99185
6549,2443,9180060219531,116281322,9180060219531,122726835,-5.25192
6546,2444,9071132369436,115248027,9071132369436,122150225,-5.65058
6546,2444,9198563043774,115512695,9198563043774,122801893,-5.93574
6546,2444,9143029790934,116645360,9143029790934,123031430,-5.1906
6546,2444,9386777013510,115502584,9386777013510,124170980,-6.98102
6546,2444,9166941455043,115760215,9166941455043,123523680,-6.285
6543,2445,9126644708682,115475549,9126644708682,123365285,-6.39543
6543,2445,9279182688390,114977539,9279182688390,122515693,-6.15281
6543,2445,9174588691671,115783691,9174588691671,123613659,-6.33423
6543,2445,9231585634890,115791574,9231585634890,122738263,-5.65976
6543,2445,9308138924637,114952275,9308138924637,122942702,-6.49931
6541,2446,9108919743250,115674585,9108919743250,122494828,-5.56778
6541,2446,9128549310414,115874278,9128549310414,123044659,-5.82746
6541,2446,9235205175377,115687567,9235205175377,123422472,-6.26702
6541,2446,9332930495302,116872416,9332930495302,123538024,-5.39559
6541,2446,9195607773234,116442497,9195607773234,122163554,-4.68311
6538,2447,9165734035759,116758050,9165734035759,123740533,-5.64284
6538,2447,9430126712006,115947847,9430126712006,123237448,-5.91509
6538,2447,9122899890713,116852468,9122899890713,122266521,-4.42807
6538,2447,9320219698965,115146648,9320219698965,122624723,-6.09834
6538,2447,9274560918896,115492764,9274560918896,124387585,-7.15089
6535,2448,9312245254110,115680241,9312245254110,123012147,-5.96031
6535,2448,9340693089360,115293545,9340693089360,123526348,-6.66482
6535,2448,9100652050685,116380271,9100652050685,123027018,-5.40267
6535,2448,9200863981900,115261722,9200863981900,123309945,-6.52682
6535,2448,9093755266550,117667470,9093755266550,123752961,-4.91745
6533,2449,9101312286173,115233432,9101312286173,122510555,-5.94
6533,2449,9165500239377,115539971,9165500239377,123303095,-6.29597
6533,2449,9085808275101,116382739,9085808275101,122856292,-5.26921
6533,2449,9129928008646,116944599,9129928008646,123578539,-5.3682
6533,2449,8989053539019,115396161,8989053539019,122413896,-5.73279
6530,2450,9234620328275,115637896,9234620328275,124094755,-6.81484
6530,2450,9014846984570,115948467,9014846984570,123607808,-6.19649
6530,2450,9293506656960,116842228,9293506656960,124498956,-6.15003
6530,2450,9062550058110,116829204,9062550058110,122175009,-4.37553
6530,2450,9309673670140,116803273,9309673670140,123514837,-5.43381
6527,2451,8949190540711,116632726,8949190540711,122910603,-5.10768
6527,2451,9124752141907,117516743,9124752141907,125343776,-6.24445
6527,2451,9418641921913,116139565,9418641921913,124107034,-6.41984
6527,2451,8965651595549,115545762,8965651595549,123637768,-6.54493
6527,2451,9227456020752,115721696,9227456020752,124468290,-7.02717
6525,2452,9229754673225,115215931,9229754673225,123104364,-6.40792
6525,2452,9227182015800,116723396,9227182015800,122505732,-4.72005
6525,2452,9230319281475,115878969,9230319281475,123239551,-5.97258
6525,2452,9183925024200,117371769,9183925024200,123966611,-5.31985
6525,2452,9189104784525,117137901,9189104784525,124452813,-5.87766
6522,2453,9181866953466,116446109,9181866953466,123495544,-5.70825
6522,2453,9274745092356,115568529,9274745092356,122552027,-5.69839
6522,2453,9317772725349,117415644,9317772725349,123859748,-5.20274
6522,2453,9078408284850,115653471,9078408284850,124057834,-6.77455
6522,2453,9094884810189,118249754,9094884810189,123897396,-4.55832
6519,2454,9153720806649,115441267,9153720806649,122551583,-5.8019
6519,2454,9221847922542,116367753,9221847922542,123191252,-5.53895
6519,2454,9224920574964,115781193,9224920574964,123406716,-6.17918
6519,2454,9299596671738,115988483,9299596671738,123722126,-6.25082
6519,2454,8990413331130,115471018,8990413331130,123213095,-6.28349
6517,2455,9128592927650,115369965,9128592927650,123941138,-6.91552
6517,2455,9385115739867,115547182,9385115739867,123014737,-6.07046
6517,2455,9253266519973,116314416,9253266519973,123019050,-5.45008
6517,2455,9196387206244,115525130,9196387206244,124578318,-7.26707
6517,2455,9079866485193,115102564,9079866485193,123534370,-6.82547
6514,2456,9207809301687,115397739,9207809301687,122092874,-5.48364
6514,2456,9038843626273,115764291,9038843626273,123859987,-6.53617
6514,2456,9246597113364,116185560,9246597113364,123489078,-5.9143
6514,2456,9333952494791,115387975,9333952494791,123369496,-6.46961
6514,2456,9308701758728,115778213,9308701758728,123747700,-6.44011
6512,2457,9203603231064,116859666,9203603231064,123569782,-5.43022
6512,2457,9113782488976,115740776,9113782488976,123074248,-5.95858
6512,2457,9145294835160,115725412,9145294835160,122851669,-5.8007
6512,2457,9200072362800,115275107,9200072362800,122844848,-6.16203
6512,2457,9177296750248,114934080,9177296750248,123909241,-7.24333
6509,2458,9078528112271,116006511,9078528112271,122154130,-5.03267
6509,2458,9060864248431,115841961,9060864248431,123398532,-6.12371
6509,2458,9089288062063,115203616,9089288062063,122209900,-5.73299
6509,2458,9094955305165,114904880,9094955305165,123170758,-6.71091
6509,2458,9185300635232,116304533,9185300635232,123131996,-5.54483
6506,2459,9274162746905,114943338,9274162746905,121929579,-5.72973
6506,2459,9192484929778,115157135,9192484929778,122343413,-5.87386
6506,2459,9041824645251,114987581,9041824645251,123608202,-6.97415
6506,2459,9231811715448,115509721,9231811715448,124353695,-7.11195
6506,2459,9083118100384,116250926,9083118100384,122892160,-5.40412
6504,2460,9232921224336,116304737,9232921224336,122414874,-4.99134
6504,2460,9229056729648,116662301,9229056729648,123013213,-5.16279
6504,2460,9245537374596,116061779,9245537374596,124412159,-6.71187
6504,2460,9181021219764,115949523,9181021219764,122688358,-5.49264
6504,2460,9229222822296,115314131,9229222822296,122870403,-6.14979
6501,2461,9068787440955,115303979,9068787440955,123170458,-6.38666
6501,2461,9371418826968,116131177,9371418826968,124293768,-6.56718
6501,2461,9201341654274,115569216,9201341654274,123559674,-6.46688
6501,2461,9049195448766,115286852,9049195448766,123245604,-6.45764
6501,2461,9279000630471,115755236,9279000630471,123318340,-6.13299
6498,2462,9322227189054,115480491,9322227189054,122566288,-5.7812
6498,2462,9200914363566,116015291,9200914363566,122484357,-5.28154
6498,2462,9183158922960,115358119,9183158922960,123449511,-6.55441
6498,2462,9140241650589,115380265,9140241650589,123553131,-6.61486
6498,2462,9276584918652,115212103,9276584918652,123587931,-6.77722
6496,2463,9144269590624,115987784,9144269590624,122793627,-5.54251
6496,2463,9123275057792,115670468,9123275057792,123586839,-6.40551
6496,2463,9099293024304,115090083,9099293024304,123895045,-7.10679
6496,2463,9288646152800,116218433,9288646152800,125384786,-7.31058
6496,2463,9133350321312,116391898,9133350321312,124171179,-6.26497
6493,2464,9413831689824,115733145,9413831689824,123873594,-6.57158
6493,2464,9237090496193,115505622,9237090496193,122465609,-5.68322
6493,2464,9148597684885,115800160,9148597684885,123438224,-6.18776
6493,2464,9294103600772,115596313,9294103600772,123758504,-6.59526
6493,2464,9080252821395,115701920,9080252821395,122378007,-5.4553
6490,2465,8937238926330,116581610,8937238926330,122995429,-5.21468
6490,2465,9401358010770,115890051,9401358010770,122393529,-5.31358
6490,2465,9247576159525,115998954,9247576159525,123445002,-6.03187
6490,2465,9164347429270,115942930,9164347429270,123376662,-6.02523
6490,2465,9049614447775,116393491,9049614447775,123116708,-5.46085
6488,2466,9068584498620,116270238,9068584498620,123096160,-5.54519
6488,2466,9190643408064,115693128,9190643408064,123344682,-6.20339
6488,2466,9129598581648,115473633,9129598581648,122533635,-5.76168
6488,2466,9227080282072,115772681,9227080282072,123033234,-5.90129
6488,2466,9015192605580,115694235,9015192605580,122592784,-5.62721
6485,2467,9149776758230,115634568,9149776758230,123361307,-6.2635
6485,2467,9140131695550,115749326,9140131695550,122738201,-5.69413
6485,2467,9178926885110,115117832,9178926885110,123367793,-6.68729
6485,2467,9096902380755,115930575,9096902380755,123133205,-5.84946
6485,2467,9422890801735,115516712,9422890801735,123611093,-6.54826
6482,2468,9170419521172,116880291,9170419521172,122675696,-4.72417
6482,2468,9201068682631,115470308,9201068682631,123752475,-6.69253
6482,2468,9205232058267,115720102,9205232058267,123866111,-6.57646
6482,2468,9323656425440,115515805,9323656425440,123446924,-6.42472
6482,2468,9069152862154,117714478,9069152862154,124597472,-5.52418
6480,2469,9315525871440,117828362,9315525871440,123946996,-4.93649
6480,2469,9002891600280,117998067,9002891600280,122989505,-4.05843
6480,2469,9060958685880,116250889,9060958685880,123295500,-5.7136
6480,2469,9265622730480,116576091,9265622730480,123599317,-5.68225
6480,2469,9165981257640,116048614,9165981257640,122436882,-5.2176
6477,2470,9061538742393,115392165,9061538742393,123485698,-6.55423
6477,2470,9208605808812,116233930,9208605808812,123367094,-5.78206
6477,2470,9162896233734,116672603,9162896233734,123333121,-5.40043
6477,2470,9164140219308,116095551,9164140219308,123372707,-5.89851
6477,2470,9205161139425,115909278,9205161139425,123372628,-6.04944
6475,2471,9218313677300,115613104,9218313677300,123585931,-6.45124
6475,2471,9245171595275,118169381,9245171595275,123989185,-4.6938
6475,2471,9183104479150,116559075,9183104479150,122889431,-5.15126
6475,2471,9098620110125,116666413,9098620110125,122769217,-4.97096
6475,2471,9106154918700,117537088,9106154918700,123977889,-5.19512
6472,2472,9369778218136,117698408,9369778218136,123893634,-5.00044
6472,2472,9053135906140,117418553,9053135906140,123311366,-4.77881
6472,2472,9126986691112,115611481,9126986691112,123197940,-6.15794
6472,2472,9223925727716,115632780,9223925727716,123059658,-6.03518
6472,2472,9165069650956,116032278,9165069650956,124474804,-6.78252
6469,2473,9300878729484,115533187,9300878729484,123408168,-6.38125
6469,2473,9102487560395,115131967,9102487560395,123483966,-6.76363
6469,2473,9182785239067,115494227,9182785239067,123430669,-6.42988
6469,2473,9182003389258,115235510,9182003389258,123492738,-6.68641
6469,2473,9118409063195,115825736,9118409063195,123706330,-6.3704
6467,2474,9227617219322,115548052,9227617219322,123165105,-6.18442
6467,2474,9200325276460,116064529,9200325276460,123955838,-6.36623
6467,2474,9159054259931,115928017,9159054259931,123890022,-6.42667
6467,2474,9111871027931,116174904,9111871027931,124497868,-6.68523
6467,2474,9245085084281,116545832,9245085084281,122058746,-4.51661
6464,2475,9069813710144,115550179,9069813710144,123603078,-6.51513
6464,2475,8970825145344,115264124,8970825145344,123346037,-6.55223
6464,2475,9394033920032,117107981,9394033920032,123143859,-4.90149
6464,2475,9248020644032,116019818,9248020644032,122735258,-5.47148
6464,2475,9184208617792,115241193,9184208617792,123572392,-6.74196
6462,2476,9267537128427,116008448,9267537128427,123907474,-6.37494
6462,2476,9228356801109,117365166,9228356801109,123306981,-4.81872
6462,2476,9089170629642,116477186,9089170629642,123452848,-5.65047
6462,2476,9099301666005,115810686,9099301666005,122545725,-5.49594
6462,2476,9106196739552,116207460,9106196739552,123373601,-5.80849
6459,2477,9140567405679,116282807,9140567405679,122518119,-5.0893
6459,2477,9108976985694,116371801,9108976985694,123321696,-5.63558
6459,2477,9139998341943,116473274,9139998341943,123469497,-5.66636
6459,2477,9294505088547,117116394,9294505088547,123657287,-5.28953
6459,2477,9195326672040,116856184,9195326672040,124427162,-6.08467
6456,2478,9035619930192,116142168,9035619930192,124216962,-6.50056
6456,2478,9082142479512,117173629,9082142479512,122927996,-4.68109
6456,2478,9097627192284,115458694,9097627192284,123203936,-6.28652
6456,2478,9184810175136,115120537,9184810175136,122872987,-6.30932
6456,2478,9040402809372,116728563,9040402809372,123992579,-5.85843
6454,2479,9255649443019,116001783,9255649443019,123702605,-6.22527
6454,2479,9053085286518,115688569,9053085286518,123546360,-6.3602
6454,2479,9244458300602,115836923,9244458300602,124331289,-6.83204
6454,2479,9144634230970,116009488,9144634230970,123240232,-5.86719
6454,2479,9192765971837,118010439,9192765971837,122916511,-3.99139
6451,2480,9080700541810,115421120,9080700541810,122314911,-5.6361
6451,2480,9234313276246,115847255,9234313276246,123972696,-6.55422
6451,2480,9138276845735,115304621,9138276845735,124236867,-7.18969
6451,2480,9160093011712,117411176,9160093011712,124298651,-5.54107
6451,2480,9227981561687,116219629,9227981561687,123858776,-6.16763
6449,2481,9086350717612,115895332,9086350717612,123432957,-6.10666
6449,2481,9063501775183,117011820,9063501775183,124627465,-6.11073
6449,2481,9095502641839,115705763,9095502641839,124026127,-6.70856
6449,2481,9252804231464,117069970,9252804231464,123485266,-5.19519
6449,2481,9169795108941,116222282,9169795108941,123360692,-5.78662
6446,2482,9093268467745,116307888,9093268467745,122615716,-5.14439
6446,2482,9063645359065,115985573,9063645359065,124250166,-6.65158
6446,2482,9125392917718,116179529,9125392917718,123650612,-6.04209
6446,2482,9079014627771,115450539,9079014627771,123539390,-6.54759
6446,2482,9062569576456,116248586,9062569576456,123894958,-6.17166
6443,2483,9379449869981,115577217,9379449869981,122697373,-5.80302
6443,2483,9060587893956,116158454,9060587893956,122816011,-5.42076
6443,2483,9166586757597,116104017,9166586757597,122602092,-5.30013
6443,2483,9042449934050,115790247,9042449934050,124237199,-6.79905
6443,2483,9099553160626,115951049,9099553160626,124072644,-6.54584
6441,2484,9078395754720,116411037,9078395754720,123639873,-5.84669
6441,2484,9075599671533,115634290,9075599671533,123490114,-6.3615
6441,2484,9239071105035,116897393,9239071105035,125779851,-7.06191
6441,2484,9002987940450,117692580,9002987940450,123544523,-4.73671
6441,2484,9034461217086,117020301,9034461217086,123864978,-5.52592
6438,2485,9050098202751,116471812,9050098202751,122949361,-5.26847
6438,2485,9328552647351,115626277,9328552647351,123718212,-6.54062
6438,2485,9118027868088,115331240,9118027868088,123378735,-6.52259
6438,2485,9116669887872,116422549,9116669887872,124989113,-6.85385
6438,2485,9113889605382,115899415,9113889605382,123473127,-6.1339
6436,2486,9278232337920,115537174,9278232337920,123646202,-6.55825
6436,2486,9066647817814,115626111,9066647817814,123090931,-6.06448
6436,2486,9238086980202,116111957,9238086980202,124599387,-6.81178
6436,2486,9014394371462,115958312,9014394371462,123887291,-6.40016
6436,2486,9176008648396,116202113,9176008648396,122434115,-5.09009
6433,2487,8878083794356,116401503,8878083794356,123756571,-5.94317
6433,2487,9289070435008,116025047,9289070435008,124486814,-6.79732
6433,2487,9048635355263,116190287,9048635355263,123520911,-5.93472
6433,2487,8902297394067,116105434,8902297394067,122471437,-5.19795
6433,2487,9227314657855,117114390,9227314657855,123808220,-5.40661
6430,2488,9253836071495,115952198,9253836071495,123398304,-6.0342
6430,2488,9145999043035,117206928,9145999043035,124778936,-6.06834
6430,2488,8974087132090,116847751,8974087132090,123410412,-5.31775
6430,2488,9039713281010,115679481,9039713281010,124887329,-7.37292
6430,2488,9295846132490,116589310,9295846132490,123663055,-5.72018
6428,2489,8965786433216,116188278,8965786433216,123446249,-5.87946
6428,2489,9042091077478,117444449,9042091077478,124507774,-5.673
6428,2489,9116866989068,115482873,9116866989068,123826040,-6.73781
6428,2489,9207201415056,116628913,9207201415056,122878528,-5.08601
6428,2489,9058145907398,121035746,9058145907398,124000518,-2.39094
6425,2490,9353180051900,115577242,9353180051900,122138873,-5.37227
6425,2490,9129615501325,116823173,9129615501325,126226902,-7.44986
6425,2490,8907492181050,116548118,8907492181050,123769910,-5.83485
6425,2490,9307046206775,117093683,9307046206775,123309443,-5.04078
6425,2490,9144964941975,116443911,9144964941975,123289719,-5.55262
6423,2491,8860143614571,116951800,8860143614571,124349304,-5.94897
6423,2491,9124315496298,115871731,9124315496298,123290929,-6.01763
6423,2491,9130464805845,116636047,9130464805845,123268158,-5.38023
6423,2491,9153325984209,117072112,9153325984209,122079908,-4.10206
6423,2491,9256203843201,116163269,9256203843201,124291827,-6.5399
6420,2492,9082649206140,115615157,9082649206140,123932302,-6.71104
6420,2492,9128200508910,116636892,9128200508910,124189170,-6.08127
6420,2492,9110702217900,115505659,9110702217900,122706252,-5.86815
6420,2492,9138356826930,115421285,9138356826930,123288524,-6.38116
6420,2492,9042784389480,116865258,9042784389480,124118181,-5.84356
6417,2493,9210403598004,116043579,9210403598004,123378437,-5.94501
6417,2493,9189485917011,115840273,9189485917011,123440822,-6.15724
6417,2493,9163198618758,115859930,9163198618758,122063117,-5.08195
6417,2493,9144238969809,116662930,9144238969809,124458759,-6.26378
6417,2493,9016944562206,115895502,9016944562206,123132375,-5.87731
6415,2494,9133049927335,115654212,9133049927335,122807672,-5.82493
6415,2494,9031269473185,115889714,9031269473185,123784791,-6.37807
6415,2494,9182591727825,116219101,9182591727825,123870745,-6.17712
6415,2494,9159518582990,116464125,9159518582990,123431867,-5.64501
6415,2494,9193520360315,117237612,9193520360315,124017803,-5.46711
6412,2495,9219571220944,117496825,9219571220944,123805932,-5.09597
6412,2495,9271583111126,116734948,9271583111126,124918585,-6.55118
6412,2495,9257856073900,116125510,9257856073900,124185160,-6.49003
6412,2495,9068028223996,115451007,9068028223996,123350445,-6.40406
6412,2495,8985387976320,115875448,8985387976320,122686536,-5.55162
6410,2496,9206992385060,116102974,9206992385060,124133276,-6.4691
6410,2496,8950993061340,116361436,8950993061340,123284506,-5.61552
6410,2496,9150204794475,116071712,9150204794475,124142200,-6.501
6410,2496,9155953458750,116481132,9155953458750,123494776,-5.6793
6410,2496,9091152566915,116075767,9091152566915,124351166,-6.65486
6407,2497,9102536868732,115813778,9102536868732,123735432,-6.40209
6407,2497,9297204645188,115414120,9297204645188,123617451,-6.63606
6407,2497,9224434297980,116566092,9224434297980,123289799,-5.45358
6407,2497,8895587584453,116237381,8895587584453,123915814,-6.19649
6407,2497,9178884186377,116219930,9178884186377,123447682,-5.85491
6405,2498,9050976025455,115822775,9050976025455,123301040,-6.06505
6405,2498,9085824765780,117081451,9085824765780,122839192,-4.68722
6405,2498,8904779620275,116166723,8904779620275,123468886,-5.91417
6405,2498,9106776539175,116041807,9106776539175,123606782,-6.12019
6405,2498,9229830942780,115541883,9229830942780,122341674,-5.55803
6402,2499,8922046830213,115929469,8922046830213,123553120,-6.17034
6402,2499,9093016340694,115770172,9093016340694,123160792,-6.00079
6402,2499,9355955456298,116213104,9355955456298,123728556,-6.07415
6402,2499,9096515753919,116079778,9096515753919,124466954,-6.73848
6402,2499,8900969378367,115777996,8900969378367,124890663,-7.29652
6400,2500,8935867542400,116025301,8935867542400,123386033,-5.96561
6400,2500,9111355747200,115730107,9111355747200,124317741,-6.90781
6400,2500,9032016540800,115867147,9032016540800,123551451,-6.21952
6400,2500,9124356345600,115387946,9124356345600,124958032,-7.65864
6400,2500,9228012124800,115443202,9228012124800,122973898,-6.12382
6397,2501,9147007826898,116073118,9147007826898,124141204,-6.49912
6397,2501,9128391328674,115843242,9128391328674,123829820,-6.44964
6397,2501,9229780151575,116556197,9229780151575,123176807,-5.37488
6397,2501,9187000015768,116985527,9187000015768,123124718,-4.98616
6397,2501,9068045606597,117312680,9068045606597,123760049,-5.20957
6394,2502,8884393263839,116758902,8884393263839,123896732,-5.76111
6394,2502,9127473181771,117244321,9127473181771,123717572,-5.23228
6394,2502,9159020982754,116854260,9159020982754,122589197,-4.67817
6394,2502,9254597500487,115369260,9254597500487,124967109,-7.6803
6394,2502,8970793771354,116194272,8970793771354,123600794,-5.99229
6392,2503,9136861476940,116342755,9136861476940,123692345,-5.94183
6392,2503,8864949759980,116300881,8864949759980,123582451,-5.89207
6392,2503,9142184769696,115575702,9142184769696,123561515,-6.46303
6392,2503,9109680995864,116780484,9109680995864,123552263,-5.4809
6392,2503,9159150726108,116840949,9159150726108,122413732,-4.55242
6389,2504,9042760353218,117322796,9042760353218,124218489,-5.55126
6389,2504,9098339848690,115279191,9098339848690,124097681,-7.10609
6389,2504,9219491158966,116229905,9219491158966,122665835,-5.24672
6389,2504,9225753650377,115347759,9225753650377,123992170,-6.97174
6389,2504,9331213238036,115603310,9331213238036,123556812,-6.43712
6387,2505,8955091410870,116097820,8955091410870,124507386,-6.75427
6387,2505,9147767816325,116212367,9147767816325,124008145,-6.2865
6387,2505,8968950645201,116159294,8968950645201,124070820,-6.37662
6387,2505,9129258692706,117889935,9129258692706,123415243,-4.47701
6387,2505,9039672695445,117940631,9039672695445,124234594,-5.06619
6384,2506,9249212571312,117279889,9249212571312,124120901,-5.51157
6384,2506,9168975324768,116216753,9168975324768,123936410,-6.22872
6384,2506,8997547649664,115846206,8997547649664,123846230,-6.45964
6384,2506,9122105643840,116909564,9122105643840,122930119,-4.89754
6384,2506,9004350277272,116399519,9004350277272,124764967,-6.70497
6382,2507,8987588728955,115865890,8987588728955,123444352,-6.13917
6382,2507,9176351398992,116225765,9176351398992,123589986,-5.95859
6382,2507,9084614616392,116220095,9084614616392,124127350,-6.37028
6382,2507,9112296739234,115654612,9112296739234,124745257,-7.28737
6382,2507,9264991868135,116056056,9264991868135,123374404,-5.93182
6379,2508,9182919578017,116168756,9182919578017,123956228,-6.28244
6379,2508,8964631684324,115339329,8964631684324,123718384,-6.77268
6379,2508,9130415630146,116469627,9130415630146,124158544,-6.19282
6379,2508,8846173022803,116387085,8846173022803,123045517,-5.41136
6379,2508,9079173001945,114813515,9079173001945,122544419,-6.30865
6377,2509,9138209523128,117601126,9138209523128,123337527,-4.65098
6377,2509,9088171978123,117119240,9088171978123,124019972,-5.56421
6377,2509,9047514904463,117097127,9047514904463,123471315,-5.16248
6377,2509,9224140643956,116787383,9224140643956,123081955,-5.11413
6377,2509,8973724826395,115672451,8973724826395,124102725,-6.79298
6374,2510,8987942891164,117210405,8987942891164,123494365,-5.08846
6374,2510,8961130539058,118037147,8961130539058,124131695,-4.90974
6374,2510,9199046389757,115914119,9199046389757,123674370,-6.27474
6374,2510,9062954943659,116370227,9062954943659,124571923,-6.5839
6374,2510,8959024840353,117147256,8959024840353,124177436,-5.6614
6371,2511,9240861750872,115926523,9240861750872,123818202,-6.3736
6371,2511,9166034279420,115618060,9166034279420,123774672,-6.58989
6371,2511,9072950210530,115008619,9072950210530,123705525,-7.03033
6371,2511,9130885924761,117063215,9130885924761,124416538,-5.91025
6371,2511,9012337988231,116310078,9012337988231,123667836,-5.94961
6369,2512,9163547217759,116078627,9163547217759,123126888,-5.72439
6369,2512,9096929789706,116139076,9096929789706,124058980,-6.38398
6369,2512,8999699438334,116290034,8999699438334,123242517,-5.6413
6369,2512,9029384181807,116371300,9029384181807,125133140,-7.00201
6369,2512,8853825823986,116492945,8853825823986,123810024,-5.90992
6366,2513,9124713538671,117431187,9124713538671,124272572,-5.50514
6366,2513,9041328656370,116430421,9041328656370,123918571,-6.0428
6366,2513,9039345125358,116531154,9039345125358,123614705,-5.73035
6366,2513,8962652857053,116389429,8962652857053,124441858,-6.47084
6366,2513,9266278109820,116220718,9266278109820,123625265,-5.98951
6364,2514,8980849460256,115750747,8980849460256,124464740,-7.00117
6364,2514,9030429599154,116374332,9030429599154,123783259,-5.9854
6364,2514,9022718480362,116465720,9022718480362,124130397,-6.1747
6364,2514,9026101366386,115543768,9026101366386,123308026,-6.29664
6364,2514,8950798789082,115682698,8950798789082,123961736,-6.6787
6361,2515,9145187722745,115792166,9145187722745,123556834,-6.28429
6361,2515,9119355930741,117347390,9119355930741,124238813,-5.54692
6361,2515,9210683918270,117128939,9210683918270,123515199,-5.17042
6361,2515,9189101738619,115949544,9189101738619,123747087,-6.30119
6361,2515,9030521168967,116968681,9030521168967,123693146,-5.43641
6359,2516,9078875740530,117146194,9078875740530,124713447,-6.06771
6359,2516,8960929631712,115772776,8960929631712,122711548,-5.65454
6359,2516,9054416228570,116371027,9054416228570,124658469,-6.64812
6359,2516,9222401136695,116190304,9222401136695,123700839,-6.07153
6359,2516,9135827593148,115977408,9135827593148,123949254,-6.43154
6356,2517,8980628582604,115796007,8980628582604,123988238,-6.60726
6356,2517,9174215928234,115712779,9174215928234,124359562,-6.95305
6356,2517,9113348634922,115910139,9113348634922,124642538,-7.00595
6356,2517,9040148689936,115748692,9040148689936,124667420,-7.15402
6356,2517,8958027101058,116376849,8958027101058,123012053,-5.39395
6354,2518,8886380965515,115975456,8886380965515,123134356,-5.81389
6354,2518,9076682147211,115716238,9076682147211,125037903,-7.45507
6354,2518,9118945892583,116659652,9118945892583,124605599,-6.37688
6354,2518,8801807004792,118165441,8801807004792,123400729,-4.24251
6354,2518,9211323318255,116244470,9211323318255,123822190,-6.11984
6351,2519,9098854862463,117156483,9098854862463,123192171,-4.89941
6351,2519,9102559464273,115983101,9102559464273,124921122,-7.15493
6351,2519,9192303952788,116171864,9192303952788,123431913,-5.88182
6351,2519,9144142484349,117008702,9144142484349,123223896,-5.04382
6351,2519,9010515342168,116280996,9010515342168,123346894,-5.72848
6349,2520,8972249674948,116570791,8972249674948,124267922,-6.19398
6349,2520,9165168852490,117604412,9165168852490,123613279,-4.86102
6349,2520,9239052787692,116253985,9239052787692,123700437,-6.01975
6349,2520,9140746122445,117114313,9140746122445,124232600,-5.72981
6349,2520,8935980098192,117353484,8935980098192,124560625,-5.78605
6346,2521,9041206410848,116564555,9041206410848,123649934,-5.73019
6346,2521,8995948319002,117442310,8995948319002,124431025,-5.61654
6346,2521,8978661126461,117209266,8978661126461,124290260,-5.69714
6346,2521,9234507626952,117180952,9234507626952,124873026,-6.15992
6346,2521,8906484238650,116331456,8906484238650,125348511,-7.19359
6344,2522,9047914675124,116493864,9047914675124,124143322,-6.1618
6344,2522,9135782561152,116482713,9135782561152,123870779,-5.96433
6344,2522,9152230123400,117360899,9152230123400,124098752,-5.42943
6344,2522,9041236447828,117700273,9041236447828,123657149,-4.81725
6344,2522,9199498077900,116534534,9199498077900,125042732,-6.80423
6341,2523,8921689431033,115941769,8921689431033,124381020,-6.785
6341,2523,9166754674281,115665039,9166754674281,124046336,-6.75659
6341,2523,9142197579213,116375426,9142197579213,124384764,-6.43916
6341,2523,9169311175251,115761368,9169311175251,123772041,-6.47212
6341,2523,9169775634478,115790384,9169775634478,123793222,-6.46468
6339,2524,9112236501729,115274977,9112236501729,124574744,-7.46521
6339,2524,9132533897322,116030600,9132533897322,125148592,-7.28573
6339,2524,9020959636962,117212714,9020959636962,123812798,-5.3307
6339,2524,9044512109055,117787662,9044512109055,123819117,-4.87118
