8874,1803,10992223578150,115712444,10992223578150,108230236
8874,1803,11041207774182,115518484,11041207774182,108334326
8869,1804,11114450519837,114725003,11114450519837,108313626
8869,1804,10969190995770,114713303,10969190995770,107952425
8869,1804,11174828596491,114267063,11174828596491,109757978
8869,1804,11032619006227,115211423,11032619006227,107475606
8869,1804,11067986352108,115026653,11067986352108,108307366
8864,1805,10764076434224,116113445,10764076434224,108896557
8864,1805,10806192046064,114585984,10806192046064,107723434
8864,1805,10774330225216,115145075,10774330225216,108337466
8864,1805,10743707941696,114091373,10743707941696,108178655
8864,1805,11040680895952,114874464,11040680895952,108003115
8859,1806,10666213498140,115278345,10666213498140,108119076
8859,1806,11157229889607,115447064,11157229889607,108184566
8859,1806,10911368826615,115805965,10911368826615,108649527
8859,1806,10905413514468,116248165,10905413514468,108469247
8859,1806,10967724017406,115489024,10967724017406,107675386
8854,1807,10917835481330,115519904,10917835481330,111620120
8854,1807,10786423612043,115331006,10786423612043,108608686
8854,1807,11124778735073,115981816,11124778735073,107313705
8854,1807,10965454493549,115971306,10965454493549,108034525
8854,1807,10921469100952,116515127,10921469100952,108269386
8849,1808,11003108105648,115438765,11003108105648,108114616
8849,1808,10863410668203,116070096,10863410668203,108325256
8849,1808,10719267236537,114419973,10719267236537,109672098
8849,1808,11102414583459,115008695,11102414583459,107773266
8849,1808,10895880286205,115559815,10895880286205,108781357
8844,1809,10916035731480,116449707,10916035731480,108145366
8844,1809,10758817155108,115779825,10758817155108,108000587
8844,1809,11118235205814,115847275,11118235205814,108368247
8844,1809,10784737888782,115549625,10784737888782,108463017
8844,1809,10877710925202,115935566,10877710925202,108175996
8839,1810,11073264966500,115745536,11073264966500,107031465
8839,1810,10850518922587,115553085,10850518922587,108590027
8839,1810,10980123756508,115199575,10980123756508,108149416
8839,1810,11227961396764,115014175,11227961396764,108706878
8839,1810,11035192061197,115969856,11035192061197,108282486
8834,1811,10798378302278,116007866,10798378302278,107720217
8834,1811,10755080986636,115375795,10755080986636,107954926
8834,1811,10926937861154,115545305,10926937861154,108493358
8834,1811,10923078396979,114911385,10923078396979,108678397
8834,1811,11073994420258,116131797,11073994420258,108547247
8830,1812,10802209356440,115503016,10802209356440,108874947
8830,1812,11061061949925,114311024,11061061949925,108074177
8830,1812,11063108660040,115100226,11063108660040,109305607
8830,1812,10996403837840,115856537,10996403837840,108371217
8830,1812,11016243351155,115916607,11016243351155,109486428
8825,1813,10782251804275,115914606,10782251804275,108536878
8825,1813,11032758033650,115826366,11032758033650,108227047
8825,1813,10815070373125,114801656,10815070373125,108465496
8825,1813,11002323009050,116377277,11002323009050,108097467
8825,1813,10939816407725,115117505,10939816407725,107210986
8820,1814,10888902641610,114986236,10888902641610,107936927
8820,1814,10725337121940,115761066,10725337121940,108298157
8820,1814,10913649193440,115636797,10913649193440,107365326
8820,1814,10728598330170,115657146,10728598330170,108457367
8820,1814,10817352601020,116217896,10817352601020,108682228
8815,1815,10752725156175,115371606,10752725156175,108192208
8815,1815,10977568603085,115529397,10977568603085,107106595
8815,1815,10953635904530,117173269,10953635904530,108436587
8815,1815,10966998386730,116346648,10966998386730,108266917
8815,1815,10575571361720,115073826,10575571361720,108002507
8810,1816,10844870350380,116017568,10844870350380,109169358
8810,1816,10869670962905,115264086,10869670962905,107506187
8810,1816,10818332352995,112766323,10818332352995,109814160
8810,1816,11008696533585,116052677,11008696533585,108422748
8810,1816,11020182654780,114754785,11020182654780,108623728
8805,1817,10900172757465,115109426,10900172757465,108319848
8805,1817,11025798227040,115887877,11025798227040,108646768
8805,1817,10766606745180,116184567,10766606745180,107367797
8805,1817,11135357442045,115445227,11135357442045,108053107
8805,1817,10949769306120,115675577,10949769306120,108899858
8800,1818,10871135752400,115764318,10871135752400,108786758
8800,1818,10735229348800,115329097,10735229348800,108265478
8800,1818,10922190532000,115961327,10922190532000,108099368
8800,1818,10919306838000,114921486,10919306838000,107864247
8800,1818,10739360790400,114650996,10739360790400,108717919
8796,1819,10461942578214,115929477,10461942578214,107585947
8796,1819,10822259727612,115674697,10822259727612,108009268
8796,1819,10823634353298,115558137,10823634353298,109490570
8796,1819,10761566883414,115494936,10761566883414,108462269
8796,1819,10697858999112,116318318,10697858999112,108790969
8791,1820,10685096157005,116419208,10685096157005,108772078
8791,1820,10666243989370,115412867,10666243989370,108074008
8791,1820,10982868935283,116331478,10982868935283,108490909
8791,1820,10565961861237,115362057,10565961861237,109006019
8791,1820,10730857637177,115892938,10730857637177,111768562
8786,1821,10953269109790,115467387,10953269109790,108960029
8786,1821,10701921563259,115041237,10701921563259,108736289
8786,1821,11080192228094,115937518,11080192228094,108302508
8786,1821,11104274948425,115519018,11104274948425,108444888
8786,1821,11081182867166,115405917,11081182867166,109027169
8781,1822,10925495196549,114938096,10925495196549,108434329
8781,1822,10932957430845,115254537,10932957430845,107745678
8781,1822,10908606532410,115758458,10908606532410,108311438
8781,1822,10960225201860,115772478,10960225201860,108149498
8781,1822,10853798972562,115124667,10853798972562,107981619
8776,1823,10813141299564,115805828,10813141299564,109043679
8776,1823,10931108168700,116445499,10931108168700,108638559
8776,1823,10792554997564,115344848,10792554997564,108013598
8776,1823,10977241836724,115580337,10977241836724,107627978
8776,1823,10828498013880,116139089,10828498013880,108334679
8771,1824,10533198336297,115240067,10533198336297,108093479
8771,1824,10789566939046,115551608,10789566939046,108363649
8771,1824,10969011757984,115659198,10969011757984,107625938
8771,1824,10851799587300,115354138,10851799587300,108453049
8771,1824,10865626551311,115266728,10865626551311,108772659
8767,1825,10588363256856,115367608,10588363256856,107219398
8767,1825,10713679052934,115722108,10713679052934,108036678
8767,1825,11017423235170,115507008,11017423235170,107422608
8767,1825,10915938617386,116384040,10915938617386,108512399
8767,1825,10978229590174,116228039,10978229590174,108202999
8762,1826,10904251302230,114898228,10904251302230,107968718
8762,1826,10970953880393,115975159,10970953880393,109673331
8762,1826,10680780899516,116474279,10680780899516,109011701
8762,1826,11017114492800,115181328,11017114492800,108527889
8762,1826,10989587009401,115167868,10989587009401,108940880
8757,1827,10901947023450,115127748,10901947023450,108500889
8757,1827,10920323964501,115292059,10920323964501,108035389
8757,1827,10752510946401,115655308,10752510946401,109361781
8757,1827,10884307596939,114525837,10884307596939,108627260
8757,1827,10987333605612,115624949,10987333605612,109036560
8752,1828,10455527451848,114942468,10455527451848,108756379
8752,1828,10690300398848,115745389,10690300398848,100491080
8752,1828,10926766774704,115840809,10926766774704,108319460
8752,1828,10649396946624,114713297,10649396946624,109042771
8752,1828,10908540327736,116224839,10908540327736,108582340
8747,1829,10582779581486,115224999,10582779581486,108618259
8747,1829,10800567626939,115509349,10800567626939,107107988
8747,1829,10839398927534,115278609,10839398927534,108257919
8747,1829,10766412341339,115895860,10766412341339,109249691
8747,1829,10604610930135,115637069,10604610930135,108320879
8743,1830,10623589110421,116151980,10623589110421,108132679
8743,1830,10638548838057,115579869,10638548838057,108939371
8743,1830,10705923016810,115175778,10705923016810,108911601
8743,1830,10920120466654,115209989,10920120466654,108109269
8743,1830,10803702140882,115597359,10803702140882,108982271
8738,1831,11023343453603,115228999,11023343453603,108614100
8738,1831,10810495630067,115698559,10810495630067,108370601
8738,1831,11124522219218,116128160,11124522219218,108547640
8738,1831,10522372981724,115570269,10522372981724,109194001
8738,1831,10799310216754,115975460,10799310216754,107886959
8733,1832,10533289051788,115797770,10533289051788,107898429
8733,1832,10783523743881,114960429,10783523743881,108198980
8733,1832,10954653847815,114506657,10954653847815,108821891
8733,1832,11138188820196,114628479,11138188820196,108638840
8733,1832,10580001545667,115382029,10580001545667,107930480
8728,1833,10928959507100,115302369,10928959507100,108586140
8728,1833,10885976830236,114157018,10885976830236,108035370
8728,1833,11015117788904,116085750,11015117788904,108379970
8728,1833,10817335216760,115489859,10817335216760,108914251
8728,1833,10528826027240,116261851,10528826027240,106856448
8724,1834,10807533879870,115183670,10807533879870,108154230
8724,1834,10984817319822,115626299,10984817319822,108288111
8724,1834,10684570596036,115634939,10684570596036,107097979
8724,1834,10977898437558,115168149,10977898437558,107809500
8724,1834,10636845722850,116045780,10636845722850,107575309
8719,1835,10714834317427,115358329,10714834317427,108488200
8719,1835,10821335943337,115046779,10821335943337,109324932
8719,1835,10413647744813,115012669,10413647744813,108421181
8719,1835,10698191655888,116598961,10698191655888,107487969
8719,1835,10964123169977,115014689,10964123169977,108568231
8714,1836,10748926733046,115264119,10748926733046,108097110
8714,1836,11054010800676,116008410,11054010800676,107454820
8714,1836,10683113076013,115771120,10683113076013,108296751
8714,1836,10799527859224,115963910,10799527859224,108259901
8714,1836,10822642524127,115263490,10822642524127,107147969
8709,1837,10852534970226,115606620,10852534970226,108534211
8709,1837,10953731555865,114780799,10953731555865,108662451
8709,1837,10877243927301,116051892,10877243927301,108037661
8709,1837,10667790021363,114453358,10667790021363,108120821
8709,1837,10738923513489,116576932,10738923513489,108131400
8705,1838,10951995317375,116141161,10951995317375,108592980
8705,1838,10779806587175,116155682,10779806587175,108031871
8705,1838,10848777503465,116676071,10848777503465,108795962
8705,1838,10591055837140,115564240,10591055837140,108492192
8705,1838,10967431737185,116511802,10967431737185,108774141
8700,1839,10715080710750,115767491,10715080710750,108982062
8700,1839,10854100394550,115423291,10854100394550,108021000
8700,1839,10747205804400,116584982,10747205804400,107126219
8700,1839,11069632854750,115941390,11069632854750,108527182
8700,1839,10754381860200,115349061,10754381860200,108162311
8695,1840,10702183223880,115535531,10702183223880,109027702
8695,1840,10685046596180,116412021,10685046596180,107908931
8695,1840,10677305898515,116018012,10677305898515,108543981
8695,1840,10964429049620,114392739,10964429049620,108412771
8695,1840,10760421968690,115731441,10760421968690,107952441
8690,1841,10643899295920,115362121,10643899295920,107547340
8690,1841,10832895129595,116064311,10832895129595,108986992
8690,1841,10777914407700,116723972,10777914407700,108919512
8690,1841,10580144233230,115874121,10580144233230,107888451
8690,1841,10825917824315,114605710,10825917824315,108647541
8686,1842,10584921220402,114894481,10584921220402,108854972
8686,1842,10680116531838,114790410,10680116531838,108189851
8686,1842,10871756661868,115684521,10871756661868,107841812
8686,1842,10835458693038,115030790,10835458693038,109173923
8686,1842,10404562002471,116396732,10404562002471,108624832
8681,1843,10898412753151,115652821,10898412753151,108591722
8681,1843,10954536885240,116365822,10954536885240,108927992
8681,1843,10805626848242,115441402,10805626848242,108290771
8681,1843,11168395256103,115759072,11168395256103,108803762
8681,1843,10771422805418,116938353,10771422805418,108807583
8676,1844,10904952365964,115692941,10904952365964,107714401
8676,1844,10757696283756,115429402,10757696283756,108428062
8676,1844,10854029247678,115124391,10854029247678,108152661
8676,1844,10697425677774,115220581,10697425677774,108424971
8676,1844,10732393319724,115528641,10732393319724,108965573
8672,1845,10788158658256,115938202,10788158658256,109223103
8672,1845,10693188637776,116120522,10693188637776,107033200
8672,1845,10650919753152,115288741,10650919753152,108806663
8672,1845,11010175729120,114500140,11010175729120,108871242
8672,1845,10792674567568,116032833,10792674567568,108384082
8667,1846,10934331081021,114674440,10934331081021,108332431
8667,1846,10810096118937,116009882,10810096118937,108485203
8667,1846,10683476960490,115420131,10683476960490,108483573
8667,1846,10693238125905,115463701,10693238125905,108216142
8667,1846,10477018880100,116433512,10477018880100,108345022
8662,1847,10694160130073,115783152,10694160130073,108544953
8662,1847,10627587228999,115040371,10627587228999,108135122
8662,1847,10906353200376,115219712,10906353200376,107095300
8662,1847,10711821974059,114815111,10711821974059,108412942
8662,1847,10731549310924,115598562,10731549310924,109624934
8658,1848,10571404030317,115673381,10571404030317,108496623
8658,1848,10889372396331,114657151,10889372396331,109657944
8658,1848,10993936616442,116409953,10993936616442,109313203
8658,1848,10981682381943,116704074,10981682381943,109089403
8658,1848,10667613427614,116487904,10667613427614,109299493
8653,1849,10681814750873,117102703,10681814750873,111041897
8653,1849,10842539605171,116773373,10842539605171,110202205
8653,1849,10696769289470,117177354,10696769289470,109414205
8653,1849,10962243199675,117655965,10962243199675,109726604
8653,1849,10616039975121,116308363,10616039975121,109626335
8648,1850,10707312035148,117309035,10707312035148,108380192
8648,1850,10649596900324,117648045,10649596900324,109576084
8648,1850,10633145546160,116214364,10633145546160,108838593
8648,1850,10707893928800,117232885,10707893928800,109881284
8648,1850,10708897810260,116757284,10708897810260,108715243
8643,1851,10677038892279,117054205,10677038892279,109827244
8643,1851,10848841516302,116452683,10848841516302,108560553
8643,1851,10682050319754,116486294,10682050319754,109301884
8643,1851,10679760780411,115924423,10679760780411,108001892
8643,1851,10661602234989,115335503,10661602234989,107907832
8639,1852,10778707122606,114997013,10778707122606,108271152
8639,1852,10690390280046,116489354,10690390280046,107537342
8639,1852,10733075699992,115064162,10733075699992,108355363
8639,1852,10397573033734,116222274,10397573033734,108955354
8639,1852,10648431546863,115771983,10648431546863,108258693
8634,1853,11129506553196,116070193,11129506553196,108540234
8634,1853,10774051183941,114923482,10774051183941,108390313
8634,1853,10559517635823,116217073,10559517635823,107179102
8634,1853,10925392805517,116025433,10925392805517,108285804
8634,1853,10802950213704,115506542,10802950213704,108483114
8629,1854,10606399929436,115593903,10606399929436,107017242
8629,1854,10888942495053,116009883,10888942495053,108861834
8629,1854,10734171525735,116406814,10734171525735,108896834
8629,1854,10755710303603,115112883,10755710303603,108657363
8629,1854,10672853135528,115495883,10672853135528,108469254
8625,1855,10919304665250,114631822,10919304665250,108520383
8625,1855,10485040521000,115050502,10485040521000,108623764
8625,1855,10817127222750,115853254,10817127222750,108854824
8625,1855,10864502493375,115034702,10864502493375,107731073
8625,1855,10814306959875,113674260,10814306959875,108223144
8620,1856,10856469809480,114462812,10856469809480,108603814
8620,1856,10741267043680,115651523,10741267043680,108327543
8620,1856,10604840536260,114660302,10604840536260,108572824
8620,1856,10680898459760,115351782,10680898459760,107974674
8620,1856,10484893438830,115672283,10484893438830,108301924
8616,1857,10747289830884,115118613,10747289830884,109029445
8616,1857,10883980374720,114696162,10883980374720,108063603
8616,1857,10985481369504,116493965,10985481369504,109502725
8616,1857,10565260262316,114670611,10565260262316,108302275
8616,1857,10655870266920,115755713,10655870266920,107931594
8611,1858,10503607005616,115559363,10503607005616,108712455
8611,1858,10954902420152,115612674,10954902420152,108644793
8611,1858,10643757859139,114433082,10643757859139,109266025
8611,1858,10936809916940,115024593,10936809916940,108273744
8611,1858,10928213822581,114835852,10928213822581,108499415
8606,1859,10623579551169,115497414,10623579551169,109151914
8606,1859,10742248984675,115495454,10742248984675,107642703
8606,1859,10643599374850,114516463,10643599374850,108052443
8606,1859,10720780663619,115180103,10720780663619,109433646
8606,1859,10611573053783,115637853,10611573053783,108403575
8602,1860,10588932539900,114824443,10588932539900,108347394
8602,1860,10924926599686,115350764,10924926599686,108363524
8602,1860,10968715110793,115184463,10968715110793,108662775
8602,1860,10688932118909,115780405,10688932118909,108096284
8602,1860,10910387077788,114511412,10910387077788,106895823
8597,1861,10718829008800,115541103,10718829008800,108836536
8597,1861,10575743429392,115623253,10575743429392,108167675
8597,1861,10699588871218,115591534,10699588871218,107983224
8597,1861,10695882420817,115797154,10695882420817,107958274
8597,1861,10611302882403,114960434,10611302882403,108116873
8592,1862,10816219589040,116060584,10816219589040,108160625
8592,1862,10718070256056,115661364,10718070256056,108905686
8592,1862,10572174148032,115775384,10572174148032,108691785
8592,1862,10891522158216,115798215,10891522158216,108321154
8592,1862,10801434307896,115226354,10801434307896,108289104
8588,1863,10502757404044,114846783,10502757404044,108140034
8588,1863,10868808825022,115359373,10868808825022,109126516
8588,1863,10877632595680,114012072,10877632595680,107459174
8588,1863,10695909081484,114984844,10695909081484,108485774
8588,1863,10650831120354,116453445,10650831120354,108514125
8583,1864,10659479310645,115812354,10659479310645,108804976
8583,1864,10703906068767,114285543,10703906068767,108785135
8583,1864,10602798423180,114607764,10602798423180,107503654
8583,1864,10729445077089,115373233,10729445077089,108656646
8583,1864,10605453874635,114872584,10605453874635,108088274
8579,1865,10612968729575,114911514,10612968729575,108444635
8579,1865,10876401586086,115021524,10876401586086,108697165
8579,1865,10642474544328,115868325,10642474544328,108678926
8579,1865,10665963537484,115342164,10665963537484,107946975
8579,1865,10723154891928,116304865,10723154891928,108194915
8574,1866,10687387005954,115978455,10687387005954,108801895
8574,1866,10627827942165,115817405,10627827942165,107876115
8574,1866,10614332007456,116853156,10614332007456,108851735
8574,1866,10429512273879,116030005,10429512273879,107871325
8574,1866,10746045246720,114618053,10746045246720,107228324
8569,1867,10462181329457,115477655,10462181329457,108989556
8569,1867,10866219105357,115507775,10866219105357,108405945
8569,1867,11037675772200,114950064,11037675772200,109075416
8569,1867,10492448065737,115231955,10492448065737,107426684
8569,1867,10919912836393,115888496,10919912836393,108430045
8565,1868,10785989062245,115430005,10785989062245,106972363
8565,1868,10543008971235,116882476,10543008971235,108581856
8565,1868,10390466047155,115601965,10390466047155,107349364
8565,1868,10875865975395,115693424,10875865975395,107319935
8565,1868,10627723210725,115485255,10627723210725,108847076
8560,1869,10603166836120,114822344,10603166836120,109719707
8560,1869,10584901251320,116117287,10584901251320,107956704
8560,1869,10603528149440,116288586,10603528149440,107618285
8560,1869,10611485696640,115121875,10611485696640,107483614
8560,1869,10787619017240,115286384,10787619017240,108309796
8556,1870,10961316862368,115155825,10961316862368,108704246
8556,1870,10718451033450,115506775,10718451033450,107523255
8556,1870,10627741232664,115930926,10627741232664,109889167
8556,1870,10549212087162,115122695,10549212087162,106992134
8556,1870,10760528029710,115449665,10760528029710,109430307
8551,1871,10714001282571,115240385,10714001282571,110263428
8551,1871,10673243856028,114632813,10673243856028,108000956
8551,1871,10641288922946,115017055,10641288922946,108782286
8551,1871,10774502155769,115977646,10774502155769,108392096
8551,1871,10771936146036,114316385,10771936146036,108771986
8547,1872,10531716288786,115388905,10531716288786,107704355
8547,1872,10756974072075,115710376,10756974072075,108509516
8547,1872,10441028071782,114206614,10441028071782,108160676
8547,1872,10934160826512,115454556,10934160826512,107907055
8547,1872,10448472782286,115498066,10448472782286,109108867
8542,1873,10869449656676,114521605,10869449656676,107762855
8542,1873,10763525610716,115145256,10763525610716,108334315
8542,1873,10521355759304,115220685,10521355759304,108339026
8542,1873,10714208138811,115390686,10714208138811,108311916
8542,1873,10876324693918,116528187,10876324693918,108600257
8537,1874,10544740734831,115685046,10544740734831,108926367
8537,1874,10476463712582,115640396,10476463712582,107898945
8537,1874,10654991761572,114852255,10654991761572,107985246
8537,1874,10761194961226,115954697,10761194961226,109214537
8537,1874,10426960185071,114956656,10426960185071,107542635
8533,1875,10964793729680,114810915,10964793729680,107865245
8533,1875,10583994815352,115704987,10583994815352,108248036
8533,1875,10935969946853,116527038,10935969946853,107907755
8533,1875,10947375615435,115200335,10947375615435,108788008
8533,1875,10741199921221,115432115,10741199921221,108603047
8528,1876,10408101556320,116678828,10408101556320,108113766
8528,1876,10693654046400,115341955,10693654046400,108604347
8528,1876,10622166402120,115532066,10622166402120,108720847
8528,1876,10629054241728,115257857,10629054241728,108610026
8528,1876,10799011431520,114940476,10799011431520,108254076
8524,1877,10549422072698,116424008,10549422072698,107898076
8524,1877,10861488815434,114775605,10861488815434,108011776
8524,1877,10498263402894,115281006,10498263402894,108907347
8524,1877,10781732675428,116364318,10781732675428,107988506
8524,1877,10567336481892,116106857,10567336481892,108120496
8519,1878,10413362405495,116367278,10413362405495,108519377
8519,1878,10622137998521,115143696,10622137998521,108734308
8519,1878,10714135344003,114970935,10714135344003,107647116
8519,1878,10656444445990,115609667,10656444445990,108409147
8519,1878,10606301629028,116872468,10606301629028,108187527
8515,1879,10450917547395,115757017,10450917547395,108876788
8515,1879,10572574732850,115870627,10572574732850,107665026
8515,1879,10658298218100,116486798,10658298218100,108772558
8515,1879,10686648348610,115915867,10686648348610,108421217
8515,1879,10743765623240,115631057,10743765623240,108383817
8510,1880,10544802382630,115654257,10544802382630,108107907
8510,1880,10761151333965,114517776,10761151333965,108361857
8510,1880,10550961324930,116319548,10550961324930,108593577
8510,1880,10708227886500,115189897,10708227886500,108748387
8510,1880,10533763823350,115571567,10533763823350,108342247
8506,1881,10969651105642,116330949,10969651105642,108389937
8506,1881,10472425943252,116198688,10472425943252,107905746
8506,1881,10594881713146,115126187,10594881713146,108914898
8506,1881,10637000269420,116188218,10637000269420,108567397
8506,1881,10348988857403,115255546,10348988857403,108594527
8501,1882,10737514343883,114422676,10737514343883,108744808
8501,1882,10604734411052,115042856,10604734411052,107522376
8501,1882,10858295361743,115555758,10858295361743,108771437
8501,1882,10782306359412,115287297,10782306359412,107693347
8501,1882,10558718787086,115577797,10558718787086,109241709
8497,1883,10877028079011,115452567,10877028079011,107734347
8497,1883,10623844856345,114883696,10623844856345,109470009
8497,1883,10547575690878,115097917,10547575690878,108614108
8497,1883,10553325653263,115806608,10553325653263,108337387
8497,1883,10687867856514,114831516,10687867856514,109176909
8492,1884,10465570466802,116024588,10465570466802,107799967
8492,1884,10605326083440,114561896,10605326083440,108792179
8492,1884,10555333653964,115158157,10555333653964,109074038
8492,1884,11003856331292,115761617,11003856331292,108472708
8492,1884,10670176196790,116028519,10670176196790,108773458
8488,1885,10750271088012,115174817,10750271088012,108661308
8488,1885,10785087870916,115113957,10785087870916,108506388
8488,1885,10592068302128,114462897,10592068302128,107501276
8488,1885,10752723254236,116537359,10752723254236,109061279
8488,1885,10819405763132,115362507,10819405763132,107796798
8483,1886,10858085117386,116020319,10858085117386,109296168
8483,1886,10562344349755,115540998,10562344349755,108638029
8483,1886,10531048637114,115574038,10531048637114,108734448
8483,1886,10491151374548,114464706,10491151374548,108935119
8483,1886,10423191236709,116169129,10423191236709,108440138
8479,1887,10409614475308,116369189,10409614475308,109187939
8479,1887,10546293665978,116296090,10546293665978,108754788
8479,1887,10829606359402,115720818,10829606359402,107571587
8479,1887,10616128812770,115990369,10616128812770,108655358
8479,1887,10859940711096,115664529,10859940711096,108951518
8474,1888,10651341320552,114687596,10651341320552,108845979
8474,1888,10571066741459,115739669,10571066741459,107623817
8474,1888,10721740164461,116033168,10721740164461,108271668
8474,1888,10784492786823,115587628,10784492786823,108536049
8474,1888,10640667381175,116002208,10640667381175,109159960
8470,1889,10436434627850,114886768,10436434627850,108565238
8470,1889,10252844138075,115400288,10252844138075,109386700
8470,1889,10849305734960,115349348,10849305734960,108389068
8470,1889,10657279548685,114737728,10657279548685,108717788
8470,1889,10549765535925,114568226,10549765535925,109317401
8465,1890,10669393099180,115268447,10669393099180,109320150
8465,1890,10289073947695,115399568,10289073947695,107999558
8465,1890,10502273598530,114973058,10502273598530,107983568
8465,1890,10591063355990,115797149,10591063355990,108126168
8465,1890,10712294345590,116430619,10712294345590,108514059
8461,1891,10693365960538,115349608,10693365960538,107910568
8461,1891,10565387734356,115644269,10565387734356,109591150
8461,1891,10652590683955,116104210,10652590683955,108971579
8461,1891,10449627039876,115405559,10449627039876,107580687
8461,1891,10503050496139,115181598,10503050496139,107561969
8456,1892,10506173367872,116333329,10506173367872,108720189
8456,1892,10875370657032,115419108,10875370657032,107273097
8456,1892,10520641495084,115624269,10520641495084,108761109
8456,1892,10603383890568,116343680,10603383890568,108612260
8456,1892,10706197354636,116104729,10706197354636,109122270
8452,1893,10552769651728,116626650,10552769651728,107738738
8452,1893,10477825205670,115322569,10477825205670,106986917
8452,1893,10771579021298,115947779,10771579021298,108049179
8452,1893,10466399855460,114854518,10466399855460,109148170
8452,1893,10674789430390,116027179,10674789430390,108051549
8447,1894,10902247195871,116347880,10902247195871,108709629
8447,1894,10509608927081,115111648,10509608927081,108434599
8447,1894,10505282373681,115023298,10505282373681,107992569
8447,1894,10491513147050,115313248,10491513147050,108473290
8447,1894,10651072821126,115110608,10651072821126,108645750
8443,1895,10523693409694,115968990,10523693409694,108409040
8443,1895,10674056966545,115332638,10674056966545,108354619
8443,1895,10709066381068,115605019,10709066381068,109306061
8443,1895,10728318607805,115904749,10728318607805,108787440
8443,1895,10446721896793,115804400,10446721896793,109188530
8438,1896,10586406677163,115915870,10586406677163,107825869
8438,1896,10499654637231,115556588,10499654637231,107834349
8438,1896,10545566318387,116267750,10545566318387,108443500
8438,1896,10758833743364,115576699,10758833743364,108501870
8438,1896,10558581102244,115654679,10558581102244,108445610
8434,1897,10552000892566,116202589,10552000892566,107666069
8434,1897,10733598891921,115660880,10733598891921,108508999
8434,1897,10390712833913,115759909,10390712833913,108136189
8434,1897,10682085133209,115815270,10682085133209,108236709
8434,1897,10573136395358,116314571,10573136395358,107800068
8429,1898,10424661318002,115447150,10424661318002,107545408
8429,1898,10678410319409,115213920,10678410319409,107820648
8429,1898,10668711861435,115862710,10668711861435,108553500
8429,1898,10641734813219,115856810,10641734813219,108613580
8429,1898,10678933903602,116373401,10678933903602,108783640
8425,1899,10716839733375,115164049,10716839733375,108382430
8425,1899,10285779680225,115149359,10285779680225,108422050
8425,1899,10493625340125,114961309,10493625340125,108243460
8425,1899,10804640230575,115415829,10804640230575,108297090
8425,1899,10707738408075,114601628,10707738408075,108737361
8421,1900,10736912514930,115430430,10736912514930,107727958
8421,1900,10204358091837,116084191,10204358091837,109055160
8421,1900,10757625800208,115351070,10757625800208,108205219
8421,1900,10740324089397,115391909,10740324089397,107708969
8421,1900,10473145338222,115184539,10473145338222,108399259
8416,1901,10499334444672,116135131,10499334444672,108870081
8416,1901,10605369223504,115652770,10605369223504,108088480
8416,1901,10761488354736,115949850,10761488354736,108536601
8416,1901,10591515847888,115733360,10591515847888,108735920
8416,1901,10552958230032,115067200,10552958230032,107272048
8412,1902,10732342547430,115046450,10732342547430,108223759
8412,1902,10389267135654,115649880,10389267135654,107668240
8412,1902,10544306011608,115356709,10544306011608,108174630
8412,1902,10476435438360,115345460,10476435438360,108221320
8412,1902,10638863246874,115762350,10638863246874,108375480
8407,1903,10589622078084,116368001,10589622078084,108251600
8407,1903,10663944834144,116047751,10663944834144,107812430
8407,1903,10458012275368,114749388,10458012275368,108979552
8407,1903,10527879304614,116037510,10527879304614,107793200
8407,1903,10211248119793,116168082,10211248119793,108848241
8403,1904,10438969701639,115826910,10438969701639,108125450
8403,1904,10471398853344,115316790,10471398853344,108888412
8403,1904,10625094874383,115106320,10625094874383,108046859
8403,1904,10565131780638,115489160,10565131780638,108552581
8403,1904,10514627322171,115617981,10514627322171,108745091
8398,1905,10673849261881,115325320,10673849261881,108508961
8398,1905,10725651867190,115861951,10725651867190,108328340
8398,1905,10570107096679,116297601,10570107096679,108705180
8398,1905,10555051636766,115133760,10555051636766,108963612
8398,1905,10453343643522,116046100,10453343643522,108393211
8394,1906,10443756600201,116569672,10443756600201,107407180
8394,1906,10258260884649,115762370,10258260884649,109266183
8394,1906,10723865954076,115562400,10723865954076,108639861
8394,1906,10458134720574,115000550,10458134720574,107959990
8394,1906,10560733084245,116138632,10560733084245,107921220
8390,1907,10379373027610,117489773,10379373027610,109884704
8390,1907,10413425709385,116550662,10413425709385,109846432
8390,1907,10452629070890,116212212,10452629070890,109676342
8390,1907,10493930469355,116898853,10493930469355,109595283
8390,1907,10636728894410,116391242,10636728894410,110759904
8385,1908,10496690918805,116792042,10496690918805,110003404
8385,1908,10630426403025,116121412,10630426403025,109246091
8385,1908,10179628528095,116234152,10179628528095,108957692
8385,1908,10719916883520,115405800,10719916883520,108291362
8385,1908,10483661584695,115703261,10483661584695,108446251
8381,1909,10649979581380,114149699,10649979581380,108411390
8381,1909,10426358753481,116442763,10426358753481,107874371
8381,1909,10591085305422,115350090,10591085305422,107887250
8381,1909,10706860858472,115190901,10706860858472,109393993
8381,1909,10423269340880,116613992,10423269340880,109814273
8376,1910,10330594889976,115207381,10330594889976,109330962
8376,1910,10556832672780,116836082,10556832672780,109565653
8376,1910,10556065288788,116054811,10556065288788,109625444
8376,1910,10618417149960,116547262,10618417149960,108751932
8376,1910,10464410984172,118099906,10464410984172,108209430
8372,1911,10346136512348,115835422,10346136512348,108454581
